,stemming,label,Predictions
0,aaaand about aja aman and banget bantu bekas besok botol break coba cocok efek find first gak gone habis haha hasil hidrasi jadi jerawat juli karna keep kemarin kulit lokal love malemnya nama niacinamide nongol now one ordinary out pagi pakai pindah product produk purging putus really samar sekaliii somethinc spot that the thing this totally totol treatment try until use using will with,0,1
1,aja banyak bikin cleansing cobain cocok deh gacocok jerawat karna kek ken moisturizer muncul niacintar oil pakai pdhl produk sampe semuaatp serum skin skincare solvernya somethinc,1,-1
2,bekas beli buy cerah cinta cpt daily efek female halus ituu jerawat kulit lgsg produk pudar resap sampe serum sih skrg somethinc tau worth xbeauty,0,1
3,banget beruntus besok cerah cocok gaakan kali kempes keren kulit langsung minyak pakai pindah produk repurchase serum udah,1,1
4,aja bagus banget basic beli bikin cepat cons cuci dicombine gak gel good habis hihi hrs inti job jujurly kandung kek krn kualitas layer maksud mantap minyak mudah muka nya online pakai produk routine scarlett serum sih simpul skincare spf tekstur terapin toner tuh udah viral vit wkt zonk,1,1
5,banget bau bekas bruntusan cair cepat cream jerawat kalo kulit merah minyak nahan ngecilin ngeringin ngurangin oke pori resap tekstur ukur,-1,-1
6,bagus bandel banget bener cerah coba cobain deh dikitdikit gabakal guysss hasil hempas jamin jerawat liat love muka nyesel serum sih wajah wajib,-1,-1
7,banget but cocok gak kering kulit layer lokal melembabkan nemuin nyesal pakai rekomendasiin senang serum super worth,-1,0
8,aneh bagus banget barusemingguan bau cell cerah dna flek glow hasil hitam iniii kali liat mas muncul nggak nyaman pakai pakaidan produk rekomended serum udah wajah white,-1,1
9,aja bagus beli bgt bikin biru breakout cenderung cobain cocok gak gimana hitz ini kering kombinasi kulit ngerasa pakai pas repurchase sih tasya,-1,0
10,banget bantu bekas bruntusan bruntusanku butuh dgn grail guna hasil hilang holy jarang jerawat lenyap minyak muka niacinamide overall pakai produk puas sih skrg somethinc udah,-1,-1
11,abis banget bangun bantu bekas bikin cerah enak ilangin jerawat kalo kusam lengket malem muka ngaruh pagi pakai rasa serum tekstur tuh turut,-1,0
12,bekas bgt bikin botol cerah cinta efek emang fokus habis hasil instan jerawat kulit ngga nyata rata repurchase serum udah wajah warna,1,0
13,bagus bangun bgtt brand bruntusan cerah coba gituu hasil kasih kaya kesan komedo kusamwaktu lengket memuaskanawalnya muncul nya nyerap nyoba pakai pikir putih rasa reaksi serum siihh tidur toner wajah wow,-1,1
14,bagosshh bekas bener bgt botol dah dahi efek far jeriwi kereeeen krn kulit lamaaa lgsung mudarin pakai parahskrg pipi reaksinyatp sabar tahun tiga wajah,1,0
15,acne asing baik banget barrier beet beli bener bgt bgtt bikin bilang bopeng cocokkk first fokus fyi gara gradakan gue hehe impression jujurly kali kandung kecantol kepincut khusus klo kulit langsung liat malem minggu muka must niacinamide nyoba oiyaa oke okelahh pakai pakenya pereuz pricey produk ragu review rutin sabi sempet serum signifikan skin somethinc sumpah telaah temen tpi try ubah walopun yaa,1,1
16,aja bikin bingung cerah cocok diakalin doang gak hydrating kering kulit kusem lumayan malem merk mikir moisture napa pagi pakai pas salah serba takut tapu udah wajah,-1,0
17,abis acnenya bagusbikin bagusss banget bekas beli break coba cream creamnya day gak gede harga ilang jengjeng jerawat jerawatdan lanjutin masuk mendem night nya official out pakai paket pas sedih shoppe store tahan tau,0,0
18,angkat bersih bikin facial foam habis hari kering kerja kulit make malem mati pagi pakai pulang sel suka wajah,0,0
19,abis asliiii bangun bersihhhh bgt bgtttt deh hidrasi kali kayak komedo krn lgsg malemnya mencetin merah muka pagi pakai pas pori produk rekomen samar serum trs tuh udah wkwk,0,-1
20,air banget celup cream deh dingin enak lembut night nya pakai recommended seger sensasi tangan wajah,0,0
21,affordable aman aroma bareng bawah bruntusan cerah cream creamnya efek ganggu harga hydrating jar kaca kering kulit lumayan melembabkan mudah packagingnya pakai resap ribu ringan samar sengat serum simple tekstur toner trus,0,-1
22,aroma bekas bikin cepat gak jerawat kandung menggangu minyak mudah ngilangin pelembab produk rekomended serap spf tekstur thick udah whitecasenya,1,-1
23,aaa bagus bagusss banget bangetttwangibikin bikin breakoutpurgingg glow glowinggg intinyaaaa kasi kek kulit lagiuntuk lembabb matter moisturizer nyaa nyaaa oily produk soalnyaa strek tandingg wajah words,0,0
24,beruntus byk cocok gak gapernah jerawat jidat kandung minggu muka muncul niacinamide nya pakai product situ somethinc takut,-1,-1
25,ama bener beneran better bikin botol buy cerah diamond emang gilaa glowing hasil krn kulit malem mix muka ngefek nya pagi pakai pokok sih somethinc wahh warna worth,1,0
26,aga bekas botol bruntusan buangett cari deh gituu gradakan grail holy huhuhuhu ilang jadiin jerawat jidat kalo kaya ken lengket merah ngaaruuh ngilangin noo nya nyerep pakai patok pudar repurchase review sampe serum susah tap tebel tekstur tetep trs tualang yaa,-1,-1
27,banding bulan cerah cocok dia gitu gold habis hasil kulit langsung lengket liat mana melembabkan nya overall pakai pas sampe sih varian wow,1,0
28,aman bagus banget bedak bersih bulan cerah cream day deh efek gapake gelap glow hasil instant karna kena matahari pagi pakai pokok recommend suka uda wajah whiteningnya,0,0
29,acne bakuchiol bgt bruntusaan coba cobain cocok dannn gerak hari huhu jerawat kulit kuning langsung minggu pagi parah pas penasaran pgn produk prone rangkai salmon sampe sedih sembuh sensitif serum skincare somethinc stop suuuper tahap tambahin tau,-1,-1
30,banget berat bulan cerah cocok feelnya gak good haha hasil its khasiat lifechanging lihat moisturizer muka niacinamide oils overall pakai product rutin serum sih somethinc soso sticky taraf turut versi wajib waterbased,1,1
31,ajaiibbb aktivitas area awat baca bangeett banget bekas beli bener bruntusan bruntusanku bukti cerahinngilangin claimnya course dah exfoliate gacocok hari hasil henti ilang jerawat jidat kali kalo karna kek kering kondisi kuberaniin kulit kupakein kusam lagi langsung lebih liat malemnya mending merah minggu monangissssuntuk much muka muncul ngelembabin ngilangin nyocokin paginyaa pakai parno pas pilih pipi repurchase salah scrub sempet sensitif serum sih skincare suka susah takut too trus tunggu udah web weeks,-1,-1
32,aja besok cerah emang halus karna lengket liat lumayan malam pagi pakai pelembab sih suka tara tekstur toleransi udah wajah,0,0
33,baik barrier beli bikin cerah efek glowing hasil jerawat kecuali klaim lembab ngempesin ngga ngilangin pakai produk rasa rasain skin suka telah tujuanya,0,0
34,bagus banget cocok dapet enak free harga jangkau melembabkan nya pakai product recommend sempet serum smapai suka wajah,1,1
35,bangetttglowingmencerahkanwow bikin goodjob korea lembabbb local pakai productnggakalah sebelumnyaaini serum,0,0
36,bangun but butuh cerah cream gituu glowing its kali lengket muka ngelembabin night nya nyoba okay pagi pokok resap ringan seger sih suka tekstur wajah,0,0
37,aha bangun bekas beli beneran bha bikin buruk cerah efek hapus hasil iya jerawat kesan klu liat malam nggak niacinamide pakai pudar somethinc tidur wajah wow,-1,1
38,membuatwajaahcerahkdmmdbdvshanbtidakberkomedowajahcerahdipagihahdjavahdbmabsvsmdbdbdjvavvdndnvvdbdgsvsvvsbbdvdbdndbdvsmsvsvsvsvsbdbdndnsbsbsbsbdgdvcafabdmdbdjebdvdbxvxmsbdvdnsnzvsnsbzmxmxndbdnfnnxbbds,0,0
39,abis agh aja bagus bangettt bareng beli bener benerbener biar cape cocok gitu glowup happy hihihi inti jugaa kalo moga mukaa nemu produk puasss sangka scarlet skincare sukses thxu udah wanita,0,0
40,abis aman banget bekas bersih botol cacar daya emang gak ganggu gel its kena lengket luka lumayan moisturizer okay pilih putus serap serum timpa wajah,-1,-1
41,bagus bikin brand cepet enak gitu jerawat lanjutin lumayan makenya muka murah ngeringin pakai repurcase tekstur tetep thick timbul,-1,-1
42,aja blm bulan cerah coba efek gaterlalu kali klaim kulit lembab ngasih pakai pengaruh produk serum signifikan sih tera,1,1
