,stemming,label,Predictions
0,acne bagus banget beli best bikin cepet cocok combain gak jelasssss jerawat kalo kulit lembab ngeringin produk prone psti repurchase resap retinolnya skin somethic takut tekstur thick,1,1
1,bagus beda benerann botol cbain cerah cobain deh denger dlu formula gtuu hitam jdii langsung lebihh minggu niacinmide noda nya repurchase samar somethinc suka truss wajah,-1,-1
2,bagussscinta bekas berani bgt calm coba cobaternyata cocok gak jerawat jujur kali karna kulit lbh lembab merahmerah produk pudar sembarang sensitif takut tekstur,-1,-1
3,akibat banget bening cerah flek gabikin gel hasil hitam inget jerawat kulit lembab lengket liat malam merah mudah muncul ngilangin pakeiin pas resap rusak rutin samar serum siang skinbarrier sma suka tekstur warna,-1,-1
4,bagus bak banget bantu bekasbekas botol bright gatalgatal hilang ilangin jerawat kulit merah pakai pas pih somethinc wajah,-1,-1
5,aja ampe aneh asa bagus beli bgt biang bilang cerah cocok deh efek emg first formula gak gitu jelek jerawat kepo kering kulit kusam lembab muka ngerasa niacin niacinamide nongol nya pakai pas pdhl produk rawan sabi selang serius serum suka time white,-1,1
6,akuu bagus banget bikin cerahh cocok emang gampang jerawat krna kulit muka order pastinyapokoknya produk ringan serap suka tekstur,1,1
7,banget bener bikin cepet cerah cocok dapet diapply efek grail holy its jerawat kalo kempes kulit lembab love lumayan much neng nya one pakai pas product putih rasain really recovery repurchase resap sih skin surprisingly tenang teruss texturenya thick this udah work,1,1
8,adem aja bekas beruntus buruk cerah efek hilang jerawat kayak kek krn nggak pakai pakenya penasaran sabar sih wkwkwk,-1,-1
9,aduh aja alright bagus baik banget bawah bekas beli bete better bgt bikin bingung cepet claim doang gampang gede gimana gitu give habis imbang jatoh jerawat kalo kayak kualitas love megangnya ngebantu ngga nggak noda nyaman only packaging packagingnya packagingwise pipet pokok pori produk provide pusing samar serum sesuai stars tampil tapiiii tau the they tuh ukur,-1,-1
10,bekas bulanhasilnya cerah gak hilang jerawat kalo liat pakai persen pudar sih,-1,-1
11,bagus banget beli bikin cerah commers gampang harga jual kering mahal murah offline perih produk standar suka tahap toko,1,1
12,bagus banget besok bruntusan cocok emang langsung merahmerah muka ngilangin nyaa nyoba pakai pas review stop susah,1,1
13,alhamdulillah bagus bikin cerah coba cocok efek hasil hehe karna kaya lembab minggu negatif pakai sensitif sih udah wajah,1,1
14,aku bagus banget bruntusan cocok dry gak gede gitu jdi jerawat minggu muka muncul pakai penyusuaian pipi sedih sih tau tpi wajar,-1,-1
15,bagussss beet bener bersih bgt brighten bruntusan cerah cinta gitu kalo muka notice pakai redness sabi serum suka wajah,1,1
16,aja bagus bahan bikin bruntusan cocok gatau gentle karna klo knapa nggk pakai produk review sih somethinc takut turut,-1,-1
17,barang berword bgt calm gatau halus harga kulit langsung lopyu mantep manteppp minggu pakai pie pih poko reda sma somethinc tube word,1,1
